SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,1.6084834273893616,1.6299763471022684,8468.2,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,False,False,6,0
1,-0.9966836022806536,1.1687252637656007,908.55,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,True,True,False,False,3,0
0,0.346605647392948,0.44532428414406383,3211.2,False,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,False,False,4,0
0,-0.5896262538947137,0.44034675446776916,1468.75,True,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,2,0
0,1.6084834273893616,0.5880134681978536,5919.35,False,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,5,0
0,-0.4675090493789317,1.1587702044130104,1992.55,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,3,0
0,-0.4675090493789317,1.135541732590301,1956.4,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False,True,False,False,False,4,0
0,-0.5489205190561197,-1.3548822821159523,439.2,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,1.1607203441648277,-1.4992306427285067,1311.6,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
1,-0.6303319887333076,-0.6596873039934208,770.6,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,1.5270719577121736,1.3645080976998696,7554.05,True,True,True,True,True,True,False,True,True,False,False,True,True,False,False,True,False,True,False,4,0
1,1.6084834273893616,1.6565231720425082,8317.95,False,True,False,True,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,6,0
0,0.6722515261016999,-1.1524627419466233,1453.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,0
1,-0.8745663977648716,0.659358060224748,906.85,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1
0,-0.5489205190561197,-0.5352490620860464,953.65,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0
0,1.6084834273893616,0.6494030008721581,6130.85,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,True,False,False,1,0
0,-0.9966836022806536,-1.5075265255223318,159.35,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-0.7117434584104956,0.8650959535116071,1430.05,True,False,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,2,0
0,1.4049547531963917,1.352893861788515,6816.95,False,True,False,True,True,True,False,False,True,True,False,True,True,True,False,True,False,False,False,4,0
0,-0.2639803751859618,-0.9799083798350643,978.6,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,2,0
1,-1.2409180113122174,0.3291819250305144,156.4,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,1
0,-0.4675090493789317,-1.208874744944633,629.35,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0
0,0.6722515261016999,-1.4892755833759168,923.1,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0
0,-0.4675090493789317,-1.497571466169742,350.1,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,0.7536629957788878,0.14003579733130567,3649.6,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
1,-0.6710377235719016,-0.3444437578280723,825.1,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,2,0
0,-0.4268033145403377,0.8070247739548323,1907.85,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,1
0,-0.7931549280876836,1.2384106792337304,1359.0,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,3,1
0,0.428017117070136,-1.3216987509406526,1070.15,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0
0,-1.2002122764736234,0.8136614801898924,240.45,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
1,0.8757802002946699,0.8335715988950722,4931.8,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,2,0
0,-1.2816237461508113,-1.3515639289984223,24.2,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,1.4863662228735797,-1.472683817788267,1403.1,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
0,1.2014260790034217,-1.3781107539386623,1429.65,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2409180113122174,0.8451858348064274,168.2,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
1,1.2014260790034217,1.034331962505636,6019.35,False,True,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,False,False,3,0
1,-1.2409180113122174,-0.6630056571109506,85.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,1.4863662228735797,-1.4942531130522119,1356.7,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2816237461508113,0.31756768911915967,74.5,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.06045170099299184,-0.3212152860053623,1715.65,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,2,1
1,1.4863662228735797,-1.480979700582092,1356.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
0,-1.2409180113122174,0.8800285425404921,171.45,True,True,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,2,0
0,0.020959768684196134,0.1815152113004305,2406.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
0,-1.2002122764736234,-1.5042081724048018,55.25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,0.46872285190873,0.01559755542393127,2774.55,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,3,0
0,-0.9152721326034655,1.4989013989598339,1043.3,True,False,False,True,False,True,False,True,True,True,True,True,True,False,False,True,False,True,False,6,1
0,-0.9966836022806536,0.34245533750063456,576.7,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-0.9966836022806536,0.05707696939305607,520.95,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,3,0
0,1.4863662228735797,-1.4793205240233267,1442.65,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0
0,-0.38609757970174374,0.3540695734119893,1758.6,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1
0,1.3642490183577978,-1.3216987509406526,1697.7,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-1.2816237461508113,1.2450473854687905,102.45,False,True,True,True,True,True,False,True,False,True,False,True,True,False,False,True,False,True,False,4,1
0,-1.2002122764736234,-1.4925939364934466,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-1.1188008067964355,-0.4622452935003867,286.8,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0
0,-1.2816237461508113,-0.4556085872653266,51.2,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0
0,-0.9559778674420595,0.42209581232135435,714.15,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,1
0,0.14307697319997809,-0.04081444757407856,2188.5,True,True,True,True,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,3,0
0,1.4456604880349857,0.6825865320474579,5696.6,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,2,0
0,0.1023712383613841,-0.7973989583709151,1383.6,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,2,0
0,1.1200146093262338,-1.472683817788267,1205.05,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,1.6084834273893616,0.3192268656779245,5430.65,False,True,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,True,4,0
0,0.5094285867473239,-1.477661347464562,930.45,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,1
0,0.18378270803857208,0.8717326597466671,3247.55,True,True,True,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,2,0
0,-1.0373893371192475,-0.4722003528529765,350.35,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0
0,-1.1595065416350294,-0.4722003528529765,151.3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1
0,-1.2816237461508113,-0.33282952191671733,54.9,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,2,1
0,-1.1595065416350294,-0.1503201004525682,272.15,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,3,1
0,-0.5896262538947137,-0.5103614137045716,878.35,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,1,1
0,-0.8338606629262776,0.3026351000902746,872.65,False,False,False,True,True,False,False,False,False,False,True,True,True,True,False,False,False,False,True,3,1
0,-1.2816237461508113,0.5017362871420736,80.05,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,1,1
0,1.6084834273893616,-1.3250171040581826,1738.9,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,0.387311382231542,-1.4826388771408567,835.5,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0
1,-0.3453918448631497,0.3706613389996392,1712.7,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-0.2639803751859618,0.46523440284924406,2034.25,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,0
0,1.4456604880349857,0.2677923923562099,5163.0,False,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,False,False,4,0
0,-0.6303319887333076,-1.4942531130522119,323.15,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,1.0793088744876398,1.5320849301351338,6555.2,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,False,False,True,5,0
0,-0.7931549280876836,0.31424933600162985,896.75,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1
0,-1.2409180113122174,-1.4760021709057967,42.45,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,1.4049547531963917,-1.5025489958460367,1335.2,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.6303319887333076,-1.4892755833759168,337.9,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0
0,1.5677776925507676,0.5033954637008385,5585.4,True,True,False,True,True,False,False,True,True,True,True,False,True,False,True,True,False,False,True,5,0
0,-0.6303319887333076,1.1172907904438856,1704.95,False,True,True,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,4,1
0,-1.2816237461508113,0.8169798333074222,89.55,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,-1.0780950719578415,-1.5008898192872717,94.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,1.1607203441648277,1.6316355236610331,7132.15,True,True,False,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,False,5,0
0,-1.0780950719578415,0.29599839385521454,401.3,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
1,-1.2816237461508113,-1.3233579274994176,25.05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,-0.4675090493789317,1.2566616213801451,2110.15,False,True,True,True,False,True,False,False,True,True,True,True,True,False,False,True,False,True,False,5,1
0,1.1200146093262338,1.522129870782544,6640.7,False,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True,True,False,False,5,0
1,-0.5082147842175256,0.6925415914000478,1727.5,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,1,1
0,-0.4268033145403377,1.0276952562705766,2234.95,True,True,False,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,3,0
0,0.30589991255435406,-1.4710246412295018,827.3,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,-0.38609757970174374,0.33250027814804467,1710.45,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.2816237461508113,-0.6298221259356508,45.95,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,0.5501343215859179,-0.8853353159854597,1755.35,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,3,0
0,-1.1188008067964355,0.16658262227154547,320.4,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
1,1.4456604880349857,-1.4909347599346818,1396.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0
1,-1.2816237461508113,-1.3183803978231226,25.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
